 TX_COON_CRK               SWAT+ Oct 10 2019    MODULAR Rev 2019.60.1                                     
                                                                            --YIELD (kg/ha)--
  jday   mon   day    yr    unit PLANTNM                         MASS          C           N           P
   366    12    31  1988    2536    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2537    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2538    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2539    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2540    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2541    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2542    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2543    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2544    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2545    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2546    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2547    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2548    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2549    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2550    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2551    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2552    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2553    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2554    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2555    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2556    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2557    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2558    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2559    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2560    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2561    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2562    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2563    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2564    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2565    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2566    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2567    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2568    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2569    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2570    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2571    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2572    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2573    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2574    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2575    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2576    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2577    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2578    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2579    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2580    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2581    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2582    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2583    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2584    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2585    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2586    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2587    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2588    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2589    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2590    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2591    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2592    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2593    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2594    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2595    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2596    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2597    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2598    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2599    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2600    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2601    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2602    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2603    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2604    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2605    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2606    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2607    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2608    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2609    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2610    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2611    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2612    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2613    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2614    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2615    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2616    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2617    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2618    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2619    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2620    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2621    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2622    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2623    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2624    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2625    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2626    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2627    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2628    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2629    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2630    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2631    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2632    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2633    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2634    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2635    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2636    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2637    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2638    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2639    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2640    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2641    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2642    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2643    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2644    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2645    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2646    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2647    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2648    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2649    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2650    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2651    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2652    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2653    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2654    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2655    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2656    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2657    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2658    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2659    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2660    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2661    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2662    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2663    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2664    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2665    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2666    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2667    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2668    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2669    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2670    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2671    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2672    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2673    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2674    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2675    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2676    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2677    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2678    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2679    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2680    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2681    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2682    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2683    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2684    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2685    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2686    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2687    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2688    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2689    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2690    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2691    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2692    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2693    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2694    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2695    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2696    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2697    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2698    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2699    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2700    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2701    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2702    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2703    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2704    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2705    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2706    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2707    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2708    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2709    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2710    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2711    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2712    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2713    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2714    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2715    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2716    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2717    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2718    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2719    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2720    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2721    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2722    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2723    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2724    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2725    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2726    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2727    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2728    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2729    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2730    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2731    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2732    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2733    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2734    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2735    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2736    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2737    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2738    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2739    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2740    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2741    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2742    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2743    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2744    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2745    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2746    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2747    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2748    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2749    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2750    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2751    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2752    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2753    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2754    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2755    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2756    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2757    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2758    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2759    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2760    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2761    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2762    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2763    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2764    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2765    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2766    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2767    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2768    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2769    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2770    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2771    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2772    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2773    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2774    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2775    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2776    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2777    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2778    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2779    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2780    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2781    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2782    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2783    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2784    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2785    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2786    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2787    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2788    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2789    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2790    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2791    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2792    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2793    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2794    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2795    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2796    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2797    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2798    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2799    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2800    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2801    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2802    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2803    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2804    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2805    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2806    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2807    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2808    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2809    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2810    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2811    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2812    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2813    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2814    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2815    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2816    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2817    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2818    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2819    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2820    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2821    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2822    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2823    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2824    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2825    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2826    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2827    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2828    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2829    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2830    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2831    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2832    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2833    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2834    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2835    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2836    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2837    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2838    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2839    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2840    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2841    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2842    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2843    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2844    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2845    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2846    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2847    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2848    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2849    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2850    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2851    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2852    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2853    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2854    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2855    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2856    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2857    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2858    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2859    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2860    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2861    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2862    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2863    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2864    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2865    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2866    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2867    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2868    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2869    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2870    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2871    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2872    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2873    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2874    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2875    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2876    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2877    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2878    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2879    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2880    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2881    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2882    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2883    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2884    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2885    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2886    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2887    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2888    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2889    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2890    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2891    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2892    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2893    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2894    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2895    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2896    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2897    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2898    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2899    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2900    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2901    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2902    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2903    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2904    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2905    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2906    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2907    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2908    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2909    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2910    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2911    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2912    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2913    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2914    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2915    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2916    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2917    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2918    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2919    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2920    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2921    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2922    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2923    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2924    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2925    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2926    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2927    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2928    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2929    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2930    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2931    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2932    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2933    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2934    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2935    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2936    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2937    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2938    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2939    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2940    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2941    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2942    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    2943    frsd                        0.000       0.000       0.000       0.000
