 TX_COON_CRK               SWAT+ Oct 10 2019    MODULAR Rev 2019.60.1                                     
   jday   mon   day    yr   unit  gis_id  name                     lai       bioms       yield     residue     sol_tmp       strsw       strsa     strstmp       strsn       strsp        nplt       percn       pplnt         tmx         tmn       tmpav     solarad      wndspd        rhum     phubas0
   366    12    31  1988    2815    2815  hru2815                1.692     232.470       0.000    4160.500      10.011      98.269       0.000      90.331       0.000       0.000       0.001      19.973       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2816    2816  hru2816                1.692     232.469       0.000    4160.500      10.011      98.245       0.000      90.331       0.000       0.000       0.001      19.666       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2817    2817  hru2817                1.691     232.444       0.000    4160.494      10.009      98.822       0.000      90.331       0.000       0.000       0.001      11.200       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2818    2818  hru2818                1.692     232.448       0.000    4160.500      10.009      98.737       0.000      90.331       0.000       0.000       0.001      12.098       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2819    2819  hru2819                1.692     232.467       0.000    4160.501      10.011      98.318       0.000      90.331       0.000       0.000       0.001      18.432       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2820    2820  hru2820                1.692     232.477       0.000    4160.499      10.013      98.136       0.000      90.331       0.000       0.000       0.001      24.531       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2821    2821  hru2821                1.692     232.470       0.000    4160.500      10.011      98.259       0.000      90.331       0.000       0.000       0.001      19.878       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2822    2822  hru2822                1.690     232.403       0.000    4160.476      10.009      99.664       0.000      90.331       0.000       0.000       0.001       5.982       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2823    2823  hru2823                1.691     232.439       0.000    4160.496      10.009      98.928       0.000      90.331       0.000       0.000       0.001      10.283       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2824    2824  hru2824                1.692     232.472       0.000    4160.500      10.012      98.242       0.000      90.331       0.000       0.000       0.001      21.290       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2825    2825  hru2825                1.692     232.466       0.000    4160.505      10.011      98.276       0.000      90.331       0.000       0.000       0.001      18.632       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2826    2826  hru2826                1.692     232.472       0.000    4160.504      10.012      98.193       0.000      90.331       0.000       0.000       0.001      21.774       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2827    2827  hru2827                1.692     232.471       0.000    4160.502      10.011      98.268       0.000      90.331       0.000       0.000       0.001      20.406       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2828    2828  hru2828                1.692     232.472       0.000    4160.502      10.012      98.247       0.000      90.331       0.000       0.000       0.001      21.093       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2829    2829  hru2829                1.690     232.399       0.000    4160.522      10.009      99.769       0.000      90.331       0.000       0.000       0.001       6.037       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2830    2830  hru2830                1.686     215.180       0.000    4159.918      10.004     101.897       0.000      90.331       0.000       0.000       0.001       0.312       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2831    2831  hru2831                1.687     215.197       0.000    4159.976      10.005     101.495       0.000      90.331       0.000       0.000       0.001       0.809       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2832    2832  hru2832                1.686     215.168       0.000    4159.975      10.004     102.027       0.000      90.331       0.000       0.000       0.001       0.306       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2833    2833  hru2833                1.686     215.156       0.000    4159.923      10.004     102.259       0.000      90.331       0.000       0.000       0.001       0.060       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2834    2834  hru2834                1.685     215.141       0.000    4160.053      10.004     102.321       0.000      90.331       0.000       0.000       0.001       0.221       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2835    2835  hru2835                1.690     231.671       0.000    4160.463      10.008     100.061       0.000      90.331       0.000       0.000       0.001       4.642       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2836    2836  hru2836                1.691     232.437       0.000    4160.503      10.009      98.994       0.000      90.331       0.000       0.000       0.001      10.002       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2837    2837  hru2837                1.690     231.001       0.000    4160.457      10.008     100.144       0.000      90.331       0.000       0.000       0.001       4.471       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2838    2838  hru2838                1.692     232.465       0.000    4160.485      10.010      98.343       0.000      90.331       0.000       0.000       0.001      16.770       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2839    2839  hru2839                1.692     232.462       0.000    4160.489      10.010      98.418       0.000      90.331       0.000       0.000       0.001      15.898       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2840    2840  hru2840                1.692     232.461       0.000    4160.483      10.010      98.297       0.000      90.331       0.000       0.000       0.001      16.191       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2841    2841  hru2841                1.692     232.458       0.000    4160.485      10.010      98.326       0.000      90.331       0.000       0.000       0.001      15.406       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2842    2842  hru2842                1.692     232.451       0.000    4160.478      10.010      98.351       0.000      90.331       0.000       0.000       0.001      13.472       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2843    2843  hru2843                1.691     232.434       0.000    4160.476      10.009      98.909       0.000      90.331       0.000       0.000       0.001       9.583       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2844    2844  hru2844                1.692     232.477       0.000    4160.472      10.016      97.438       0.000      90.331       0.000       0.000       0.001      25.866       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2845    2845  hru2845                1.692     232.476       0.000    4160.478      10.014      97.937       0.000      90.331       0.000       0.000       0.001      24.151       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2846    2846  hru2846                1.692     232.479       0.000    4160.480      10.014      98.076       0.000      90.331       0.000       0.000       0.001      25.384       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2847    2847  hru2847                1.691     232.421       0.000    4160.476      10.009      99.299       0.000      90.331       0.000       0.000       0.001       7.631       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2848    2848  hru2848                1.691     232.428       0.000    4160.478      10.009      99.153       0.000      90.331       0.000       0.000       0.001       8.446       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2849    2849  hru2849                1.691     232.413       0.000    4160.467      10.009      99.455       0.000      90.331       0.000       0.000       0.001       6.758       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2850    2850  hru2850                1.692     232.465       0.000    4160.484      10.010      98.334       0.000      90.331       0.000       0.000       0.001      16.928       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2851    2851  hru2851                1.692     232.459       0.000    4160.485      10.010      98.480       0.000      90.331       0.000       0.000       0.001      14.746       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2852    2852  hru2852                1.691     232.417       0.000    4160.463      10.009      99.292       0.000      90.331       0.000       0.000       0.001       7.340       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2853    2853  hru2853                1.691     232.444       0.000    4160.476      10.009      98.739       0.000      90.331       0.000       0.000       0.001      11.022       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2854    2854  hru2854                1.690     232.410       0.000    4160.469      10.009      99.506       0.000      90.331       0.000       0.000       0.001       6.555       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2855    2855  hru2855                1.692     232.468       0.000    4160.482      10.011      98.289       0.000      90.331       0.000       0.000       0.001      17.868       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2856    2856  hru2856                1.692     232.475       0.000    4160.483      10.012      98.138       0.000      90.331       0.000       0.000       0.001      22.729       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2857    2857  hru2857                1.692     232.457       0.000    4160.479      10.010      98.505       0.000      90.331       0.000       0.000       0.001      14.043       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2858    2858  hru2858                1.692     232.473       0.000    4160.480      10.012      98.179       0.000      90.331       0.000       0.000       0.001      20.816       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2859    2859  hru2859                1.692     232.479       0.000    4160.486      10.013      98.132       0.000      90.331       0.000       0.000       0.001      24.782       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2860    2860  hru2860                1.692     232.472       0.000    4160.488      10.011      98.231       0.000      90.331       0.000       0.000       0.001      20.318       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2861    2861  hru2861                1.692     232.460       0.000    4160.486      10.010      98.384       0.000      90.331       0.000       0.000       0.001      15.293       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2862    2862  hru2862                1.691     232.423       0.000    4160.465      10.009      99.113       0.000      90.331       0.000       0.000       0.001       8.136       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2863    2863  hru2863                1.692     232.474       0.000    4160.477      10.014      97.846       0.000      90.331       0.000       0.000       0.001      23.294       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2864    2864  hru2864                1.692     232.477       0.000    4160.481      10.013      98.083       0.000      90.331       0.000       0.000       0.001      24.239       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2865    2865  hru2865                1.692     232.469       0.000    4160.481      10.011      98.279       0.000      90.331       0.000       0.000       0.001      18.251       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2866    2866  hru2866                1.690     232.389       0.000    4160.497      10.008      99.965       0.000      90.331       0.000       0.000       0.001       5.054       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2867    2867  hru2867                1.691     232.435       0.000    4160.483      10.009      99.019       0.000      90.331       0.000       0.000       0.001       9.462       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2868    2868  hru2868                1.691     232.416       0.000    4160.469      10.009      99.415       0.000      90.331       0.000       0.000       0.001       6.999       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2869    2869  hru2869                1.685     215.131       0.000    4160.000      10.005     102.537       0.000      90.331       0.000       0.000       0.001       0.004       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2870    2870  hru2870                1.691     232.441       0.000    4160.487      10.009      98.888       0.000      90.331       0.000       0.000       0.001      10.522       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2871    2871  hru2871                1.691     232.419       0.000    4160.477      10.009      99.354       0.000      90.331       0.000       0.000       0.001       7.403       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2872    2872  hru2872                1.690     231.126       0.000    4160.583      10.008     100.252       0.000      90.331       0.000       0.000       0.001       5.150       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2873    2873  hru2873                1.690     232.403       0.000    4160.479      10.009      99.676       0.000      90.331       0.000       0.000       0.001       5.970       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2874    2874  hru2874                1.688     221.725       0.000    4160.255      10.006     100.932       0.000      90.331       0.000       0.000       0.001       2.035       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2875    2875  hru2875                1.692     232.466       0.000    4160.499      10.011      98.344       0.000      90.331       0.000       0.000       0.001      17.670       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2876    2876  hru2876                1.691     232.430       0.000    4160.496      10.009      99.137       0.000      90.331       0.000       0.000       0.001       8.886       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2877    2877  hru2877                1.687     215.195       0.000    4160.035      10.005     101.529       0.000      90.331       0.000       0.000       0.001       0.899       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2878    2878  hru2878                1.688     223.224       0.000    4160.297      10.007     100.798       0.000      90.331       0.000       0.000       0.001       2.393       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2879    2879  hru2879                1.692     232.453       0.000    4160.499      10.009      98.629       0.000      90.331       0.000       0.000       0.001      13.362       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2880    2880  hru2880                1.691     232.428       0.000    4160.485      10.009      99.171       0.000      90.331       0.000       0.000       0.001       8.495       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2881    2881  hru2881                1.689     229.641       0.000    4160.523      10.008     100.389       0.000      90.331       0.000       0.000       0.001       4.527       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2882    2882  hru2882                1.690     232.407       0.000    4160.489      10.009      99.599       0.000      90.331       0.000       0.000       0.001       6.390       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2883    2883  hru2883                1.692     232.466       0.000    4160.499      10.011      98.335       0.000      90.331       0.000       0.000       0.001      17.892       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2884    2884  hru2884                1.685     215.129       0.000    4159.924      10.006     102.667       0.000      90.331       0.000       0.000       0.001       0.000       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2885    2885  hru2885                1.690     230.596       0.000    4160.434      10.008     100.173       0.000      90.331       0.000       0.000       0.001       4.280       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2886    2886  hru2886                1.688     218.434       0.000    4160.146      10.006     101.207       0.000      90.331       0.000       0.000       0.001       1.422       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2887    2887  hru2887                1.686     215.176       0.000    4159.977      10.004     101.899       0.000      90.331       0.000       0.000       0.001       0.420       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2888    2888  hru2888                1.691     232.441       0.000    4160.486      10.009      98.886       0.000      90.331       0.000       0.000       0.001      10.522       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2889    2889  hru2889                1.691     232.438       0.000    4160.497      10.009      98.966       0.000      90.331       0.000       0.000       0.001      10.088       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2890    2890  hru2890                1.688     220.861       0.000    4160.226      10.006     101.005       0.000      90.331       0.000       0.000       0.001       1.842       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2891    2891  hru2891                1.689     226.192       0.000    4160.295      10.007     100.509       0.000      90.331       0.000       0.000       0.001       2.869       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2892    2892  hru2892                1.688     220.874       0.000    4160.206      10.006     100.986       0.000      90.331       0.000       0.000       0.001       1.794       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2893    2893  hru2893                1.684     215.104       0.000    4159.961      10.008     103.293       0.000      90.331       0.000       0.000       0.001       0.000       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2894    2894  hru2894                1.692     232.450       0.000    4160.490      10.009      98.708       0.000      90.331       0.000       0.000       0.001      12.242       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2895    2895  hru2895                1.691     232.426       0.000    4160.477      10.009      99.203       0.000      90.331       0.000       0.000       0.001       8.189       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2896    2896  hru2896                1.690     232.410       0.000    4160.637      10.009      99.598       0.000      90.331       0.000       0.000       0.001       8.247       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2897    2897  hru2897                1.691     232.415       0.000    4160.482      10.009      99.437       0.000      90.331       0.000       0.000       0.001       7.044       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2898    2898  hru2898                1.692     232.479       0.000    4160.492      10.016      97.848       0.000      90.331       0.000       0.000       0.001      27.385       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2899    2899  hru2899                1.690     230.966       0.000    4160.428      10.008     100.105       0.000      90.331       0.000       0.000       0.001       4.371       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2900    2900  hru2900                1.692     232.471       0.000    4160.486      10.017      97.016       0.000      90.331       0.000       0.000       0.001      23.532       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2901    2901  hru2901                1.692     232.464       0.000    4160.497      10.011      98.251       0.000      90.331       0.000       0.000       0.001      18.163       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2902    2902  hru2902                1.691     232.446       0.000    4160.495      10.010      98.448       0.000      90.331       0.000       0.000       0.001      12.812       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2903    2903  hru2903                1.692     232.471       0.000    4160.500      10.012      98.235       0.000      90.331       0.000       0.000       0.001      20.536       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2904    2904  hru2904                1.692     232.478       0.000    4160.497      10.014      98.094       0.000      90.331       0.000       0.000       0.001      25.708       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2905    2905  hru2905                1.692     232.471       0.000    4160.496      10.013      98.148       0.000      90.331       0.000       0.000       0.001      21.658       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2906    2906  hru2906                1.692     232.469       0.000    4160.500      10.011      98.273       0.000      90.331       0.000       0.000       0.001      19.578       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2907    2907  hru2907                1.691     232.441       0.000    4160.497      10.009      98.867       0.000      90.331       0.000       0.000       0.001      10.801       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2908    2908  hru2908                1.692     232.471       0.000    4160.499      10.011      98.258       0.000      90.331       0.000       0.000       0.001      20.257       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2909    2909  hru2909                1.692     232.465       0.000    4160.497      10.010      98.340       0.000      90.331       0.000       0.000       0.001      17.242       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2910    2910  hru2910                1.691     232.411       0.000    4160.488      10.009      99.500       0.000      90.331       0.000       0.000       0.001       6.802       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2911    2911  hru2911                1.691     232.443       0.000    4160.500      10.009      98.746       0.000      90.331       0.000       0.000       0.001      11.419       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2912    2912  hru2912                1.690     232.389       0.000    4160.473      10.008      99.936       0.000      90.331       0.000       0.000       0.001       4.952       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2913    2913  hru2913                1.691     232.446       0.000    4160.502      10.009      98.669       0.000      90.331       0.000       0.000       0.001      12.177       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2914    2914  hru2914                1.692     232.462       0.000    4160.505      10.010      98.400       0.000      90.331       0.000       0.000       0.001      16.630       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2915    2915  hru2915                1.691     232.430       0.000    4160.494      10.009      99.110       0.000      90.331       0.000       0.000       0.001       8.958       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2916    2916  hru2916                1.692     232.476       0.000    4160.496      10.014      98.092       0.000      90.331       0.000       0.000       0.001      24.838       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2917    2917  hru2917                1.692     232.475       0.000    4160.490      10.018      97.214       0.000      90.331       0.000       0.000       0.001      26.507       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2918    2918  hru2918                1.692     232.470       0.000    4160.500      10.012      98.209       0.000      90.331       0.000       0.000       0.001      20.818       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2919    2919  hru2919                1.691     232.432       0.000    4160.497      10.009      99.085       0.000      90.331       0.000       0.000       0.001       9.202       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2920    2920  hru2920                1.692     232.472       0.000    4160.501      10.012      98.188       0.000      90.331       0.000       0.000       0.001      21.923       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2921    2921  hru2921                1.687     215.189       0.000    4159.999      10.005     101.669       0.000      90.331       0.000       0.000       0.001       0.671       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2922    2922  hru2922                1.690     232.401       0.000    4160.504      10.009      99.732       0.000      90.331       0.000       0.000       0.001       6.001       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2923    2923  hru2923                1.688     223.469       0.000    4160.264      10.007     100.736       0.000      90.331       0.000       0.000       0.001       2.318       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2924    2924  hru2924                1.691     232.415       0.000    4160.503      10.009      99.441       0.000      90.331       0.000       0.000       0.001       7.287       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2925    2925  hru2925                1.689     229.027       0.000    4160.396      10.008     100.340       0.000      90.331       0.000       0.000       0.001       3.809       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2926    2926  hru2926                1.690     232.391       0.000    4160.659      10.009      99.986       0.000      90.331       0.000       0.000       0.001       6.550       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2927    2927  hru2927                1.690     232.389       0.000    4160.501      10.008      99.967       0.000      90.331       0.000       0.000       0.001       5.088       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2928    2928  hru2928                1.689     229.811       0.000    4160.542      10.008     100.385       0.000      90.331       0.000       0.000       0.001       4.656       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2929    2929  hru2929                1.691     232.421       0.000    4160.517      10.009      99.327       0.000      90.331       0.000       0.000       0.001       8.054       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2930    2930  hru2930                1.687     217.476       0.000    4160.132      10.006     101.304       0.000      90.331       0.000       0.000       0.001       1.319       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2931    2931  hru2931                1.689     229.340       0.000    4160.515      10.008     100.413       0.000      90.331       0.000       0.000       0.001       4.426       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2932    2932  hru2932                1.691     232.442       0.000    4160.518      10.009      98.893       0.000      90.331       0.000       0.000       0.001      11.162       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2933    2933  hru2933                1.690     232.393       0.000    4160.491      10.008      99.882       0.000      90.331       0.000       0.000       0.001       5.310       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2934    2934  hru2934                1.690     232.394       0.000    4160.656      10.009      99.931       0.000      90.331       0.000       0.000       0.001       6.783       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2935    2935  hru2935                1.689     227.836       0.000    4160.357      10.007     100.419       0.000      90.331       0.000       0.000       0.001       3.424       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2936    2936  hru2936                1.689     224.791       0.000    4160.375      10.007     100.691       0.000      90.331       0.000       0.000       0.001       2.948       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2937    2937  hru2937                1.689     228.863       0.000    4160.408      10.008     100.370       0.000      90.331       0.000       0.000       0.001       3.832       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2938    2938  hru2938                1.687     215.301       0.000    4159.988      10.005     101.414       0.000      90.331       0.000       0.000       0.001       0.921       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2939    2939  hru2939                1.689     229.551       0.000    4160.396      10.008     100.272       0.000      90.331       0.000       0.000       0.001       3.908       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2940    2940  hru2940                1.686     215.178       0.000    4160.042      10.005     101.776       0.000      90.331       0.000       0.000       0.001       0.669       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2941    2941  hru2941                1.687     215.186       0.000    4160.007      10.005     101.712       0.000      90.331       0.000       0.000       0.001       0.652       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2942    2942  hru2942                1.691     232.411       0.000    4160.517      10.009      99.527       0.000      90.331       0.000       0.000       0.001       7.030       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2943    2943  hru2943                1.687     217.594       0.000    4160.040      10.005     101.201       0.000      90.331       0.000       0.000       0.001       1.170       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2944    2944  hru2944                1.689     224.637       0.000    4160.381      10.007     100.710       0.000      90.331       0.000       0.000       0.001       2.943       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2945    2945  hru2945                1.689     224.209       0.000    4160.263      10.007     100.652       0.000      90.331       0.000       0.000       0.001       2.423       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2946    2946  hru2946                1.688     218.898       0.000    4160.171      10.006     101.177       0.000      90.331       0.000       0.000       0.001       1.509       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2947    2947  hru2947                1.691     232.412       0.000    4160.569      10.009      99.520       0.000      90.331       0.000       0.000       0.001       7.748       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2948    2948  hru2948                1.690     232.390       0.000    4160.490      10.008      99.952       0.000      90.331       0.000       0.000       0.001       5.056       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    2949    2949  hru2949                1.691     232.428       0.000    4160.497      10.009      99.181       0.000      90.331       0.000       0.000       0.001       8.619       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
