 TX_COON_CRK               SWAT+ Oct 10 2019    MODULAR Rev 2019.60.1                                     
  jday   mon   day    yr    unit  gis_id  name                  precip     snofall      snomlt    surq_gen        latq    wateryld        perc          et       tloss      eplant       esoil   surq_cont          cn          sw      sw_300     snopack         pet       qtile         irr  surq_runon  latq_runon    overbank    surq_cha    surq_res     surq_ls    latq_cha    latq_res     latq_ls
   366    12    31  1988    2421    2421  hru2421              632.100      92.000      78.300       8.407      80.511      88.918       8.609     441.369       0.000     344.233      97.135       8.407      68.344     164.668      13.736       1.570     964.483       0.000       0.000       0.000       0.000       0.000       7.566       0.000       0.841       0.000       0.000      80.511
   366    12    31  1988    2422    2422  hru2422              632.100      92.000      78.300      12.591      64.399      76.990      12.769     442.163       0.000     345.348      96.815      12.591      69.776     169.288      13.793       1.570     960.412       0.000       0.000       0.000       0.000       0.000      11.332       0.000       1.259       0.000       0.000      64.399
   366    12    31  1988    2423    2423  hru2423              632.100      92.000      78.300      10.846      72.249      83.095      10.690     441.380       0.000     344.585      96.795      10.846      69.208     167.417      13.779       1.570     960.361       0.000       0.000       0.000       0.000       0.000       9.761       0.000       1.085       0.000       0.000      72.249
   366    12    31  1988    2424    2424  hru2424              632.100      92.000      78.300       1.227     110.606     111.832       1.101     434.621       0.000     338.521      96.101       1.227      64.456     152.622      13.624       1.570     962.790       0.000       0.000       0.000       0.000       0.000       1.104       0.000       0.123       0.000       0.000     110.606
   366    12    31  1988    2425    2425  hru2425              632.100      92.000      78.300       3.322     101.294     104.616       3.713     437.081       0.000     340.743      96.337       3.322      66.027     157.477      13.690       1.570     960.509       0.000       0.000       0.000       0.000       0.000       2.990       0.000       0.332       0.000       0.000     101.294
   366    12    31  1988    2426    2426  hru2426              632.100      92.000      78.300       6.329      88.485      94.814       6.695     440.304       0.000     343.305      96.999       6.329      67.518     162.080      13.714       1.570     964.579       0.000       0.000       0.000       0.000       0.000       5.696       0.000       0.633       0.000       0.000      88.485
   366    12    31  1988    2427    2427  hru2427              632.100      92.000      78.300       5.032      94.319      99.351       5.416     438.687       0.000     342.041      96.646       5.032      66.940     160.287      13.713       1.570     961.452       0.000       0.000       0.000       0.000       0.000       4.528       0.000       0.503       0.000       0.000      94.319
   366    12    31  1988    2428    2428  hru2428              632.100      92.000      78.300       4.972      93.828      98.799       5.402     439.310       0.000     342.530      96.780       4.972      66.909     160.193      13.698       1.570     964.087       0.000       0.000       0.000       0.000       0.000       4.475       0.000       0.497       0.000       0.000      93.828
   366    12    31  1988    2429    2429  hru2429              632.100      92.000      78.300       0.158     131.396     131.554       0.000     429.749       0.000     334.213      95.536       0.158      61.776     143.965      13.548       1.570     963.476       0.000       0.000       0.000       0.000       0.000       0.142       0.000       0.016       0.000       0.000     131.396
   366    12    31  1988    2430    2430  hru2430              632.100      92.000      78.300       9.272      76.953      86.224       9.413     441.891       0.000     344.714      97.177       9.272      68.661     165.675      13.741       1.570     965.003       0.000       0.000       0.000       0.000       0.000       8.344       0.000       0.927       0.000       0.000      76.953
   366    12    31  1988    2431    2431  hru2431              632.100      92.000      78.300       3.254     101.654     104.907       3.632     436.932       0.000     340.626      96.306       3.254      65.987     157.356      13.691       1.570     960.183       0.000       0.000       0.000       0.000       0.000       2.929       0.000       0.325       0.000       0.000     101.654
   366    12    31  1988    2432    2432  hru2432              632.100      92.000      78.300       8.340      80.704      89.044       8.551     441.393       0.000     344.239      97.154       8.340      68.319     164.589      13.735       1.570     964.708       0.000       0.000       0.000       0.000       0.000       7.506       0.000       0.834       0.000       0.000      80.704
   366    12    31  1988    2433    2433  hru2433              632.100      92.004      78.304      24.672      47.655      72.326      29.748     447.051       0.000     348.568      98.484      24.672      73.065     180.891      13.962       1.571     961.526       0.000       0.000       0.309      38.909       0.000      24.672       0.000       0.000      47.655       0.000       0.000
   366    12    31  1988    2434    2434  hru2434              632.100      92.009      78.309      37.336      70.890     108.226      40.460     451.357       0.000     350.869     100.488      37.336      75.431     189.549      14.444       1.571     961.150       0.000       0.000       0.806     101.600       0.000      37.336       0.000       0.000      70.890       0.000       0.000
   366    12    31  1988    2435    2435  hru2435              632.100      92.001      78.301      13.576      71.761      85.338      14.009     443.104       0.000     345.835      97.269      13.576      70.090     170.285      13.811       1.570     961.511       0.000       0.000       0.091      11.494       0.000      13.576       0.000       0.000      71.761       0.000       0.000
   366    12    31  1988    2436    2436  hru2436              632.100      92.011      78.311      43.695      64.517     108.213      45.381     452.482       0.000     351.561     100.921      43.695      76.322     193.268      14.751       1.571     960.845       0.000       0.000       0.917     115.671       0.000      43.695       0.000       0.000      64.517       0.000       0.000
   366    12    31  1988    2437    2437  hru2437              632.100      92.000      78.300      12.000      72.378      84.378      11.782     442.227       0.000     345.168      97.058      12.000      69.572     168.586      13.787       1.570     961.585       0.000       0.000       0.038       4.822       0.000      12.000       0.000       0.000      72.378       0.000       0.000
   366    12    31  1988    2438    2438  hru2438              632.100      92.002      78.302      19.473      58.824      78.296      22.888     445.375       0.000     347.454      97.921      19.473      71.837     176.304      13.874       1.570     960.781       0.000       0.000       0.209      26.292       0.000      19.473       0.000       0.000      58.824       0.000       0.000
   366    12    31  1988    2439    2439  hru2439              632.100      92.000      78.300      16.350      46.451      62.800      18.876     443.782       0.000     346.827      96.955      16.350      70.967     173.399      13.819       1.570     960.876       0.000       0.000       0.015       1.850       0.000      16.350       0.000       0.000      46.451       0.000       0.000
   366    12    31  1988    2440    2440  hru2440              632.100      92.002      78.302      21.131      48.313      69.444      25.477     445.797       0.000     347.849      97.948      21.131      72.249     177.889      13.874       1.570     961.206       0.000       0.000       0.197      24.838       0.000      21.131       0.000       0.000      48.313       0.000       0.000
   366    12    31  1988    2441    2441  hru2441              632.100      92.002      78.302      23.219      33.001      56.221      28.630     445.890       0.000     348.064      97.826      23.219      72.710     179.781      13.876       1.570     960.626       0.000       0.000       0.168      21.139       0.000      23.219       0.000       0.000      33.001       0.000       0.000
   366    12    31  1988    2442    2442  hru2442              632.100      92.001      78.301      20.140      35.513      55.653      24.606     445.233       0.000     347.875      97.358      20.140      71.983     177.100      13.841       1.570     961.896       0.000       0.000       0.082      10.371       0.000      20.140       0.000       0.000      35.513       0.000       0.000
   366    12    31  1988    2443    2443  hru2443              632.100      92.004      78.304      23.469      54.652      78.121      28.085     446.771       0.000     348.322      98.449      23.469      72.812     179.856      13.947       1.571     961.077       0.000       0.000       0.314      39.636       0.000      23.469       0.000       0.000      54.652       0.000       0.000
   366    12    31  1988    2444    2444  hru2444              632.100      92.000      78.300      12.843      65.961      78.804      13.046     442.399       0.000     345.474      96.925      12.843      69.852     169.529      13.797       1.570     960.751       0.000       0.000       0.020       2.576       0.000      12.843       0.000       0.000      65.961       0.000       0.000
   366    12    31  1988    2445    2445  hru2445              632.100      92.007      78.307      31.590      59.620      91.210      36.598     449.471       0.000     349.930      99.541      31.590      74.472     186.034      14.222       1.571     961.067       0.000       0.000       0.591      74.515       0.000      31.590       0.000       0.000      59.620       0.000       0.000
   366    12    31  1988    2446    2446  hru2446              632.100      92.000      78.300      16.524      44.547      61.071      19.199     443.860       0.000     346.911      96.950      16.524      71.018     173.592      13.818       1.570     961.073       0.000       0.000       0.009       1.123       0.000      16.524       0.000       0.000      44.547       0.000       0.000
   366    12    31  1988    2447    2447  hru2447              632.100      92.003      78.303      18.362      73.898      92.260      20.838     445.417       0.000     347.245      98.172      18.362      71.535     175.119      13.881       1.571     961.122       0.000       0.000       0.274      34.483       0.000      18.362       0.000       0.000      73.898       0.000       0.000
   366    12    31  1988    2448    2448  hru2448              632.100      92.000      78.300      13.028      62.890      75.918      13.404     442.496       0.000     345.613      96.882      13.028      69.917     169.756      13.795       1.570     960.911       0.000       0.000       0.006       0.727       0.000      13.028       0.000       0.000      62.890       0.000       0.000
   366    12    31  1988    2449    2449  hru2449              632.100      92.001      78.301      16.979      50.497      67.476      19.666     444.106       0.000     346.965      97.142      16.979      71.151     173.993      13.833       1.570     960.679       0.000       0.000       0.064       8.125       0.000      16.979       0.000       0.000      50.497       0.000       0.000
   366    12    31  1988    2450    2450  hru2450              632.100      92.001      78.301      21.099      35.845      56.945      25.841     445.294       0.000     347.812      97.482      21.099      72.222     177.951      13.857       1.570     960.744       0.000       0.000       0.115      14.467       0.000      21.099       0.000       0.000      35.845       0.000       0.000
   366    12    31  1988    2451    2451  hru2451              632.100      92.001      78.301      19.083      38.679      57.762      23.057     444.834       0.000     347.614      97.221      19.083      71.719     176.112      13.837       1.570     961.486       0.000       0.000       0.064       8.125       0.000      19.083       0.000       0.000      38.679       0.000       0.000
   366    12    31  1988    2452    2452  hru2452              632.100      92.001      78.301      18.148      42.360      60.508      21.613     444.365       0.000     347.266      97.099      18.148      71.475     175.204      13.836       1.570     960.642       0.000       0.000       0.053       6.672       0.000      18.148       0.000       0.000      42.360       0.000       0.000
   366    12    31  1988    2453    2453  hru2453              632.100      92.002      78.302      12.504      92.041     104.544      12.085     442.646       0.000     344.819      97.826      12.504      69.737     169.048      13.822       1.570     960.927       0.000       0.000       0.200      25.235       0.000      12.504       0.000       0.000      92.041       0.000       0.000
   366    12    31  1988    2454    2454  hru2454              632.100      92.002      78.302      19.722      52.151      71.873      23.464     445.340       0.000     347.530      97.810      19.722      71.898     176.591      13.866       1.570     961.016       0.000       0.000       0.173      21.866       0.000      19.722       0.000       0.000      52.151       0.000       0.000
   366    12    31  1988    2455    2455  hru2455              632.100      92.000      78.300       6.323      95.007     101.329       6.503     439.310       0.000     342.404      96.906       6.323      67.519     162.078      13.739       1.570     960.711       0.000       0.000       0.041       5.219       0.000       6.323       0.000       0.000      95.007       0.000       0.000
   366    12    31  1988    2456    2456  hru2456              632.100      92.001      78.301      11.919      84.394      96.314      11.361     442.104       0.000     344.749      97.356      11.919      69.535     168.418      13.804       1.570     960.762       0.000       0.000       0.121      15.194       0.000      11.919       0.000       0.000      84.394       0.000       0.000
   366    12    31  1988    2457    2457  hru2457              632.100      92.001      78.301      15.943      55.069      71.012      18.006     443.880       0.000     346.736      97.143      15.943      70.845     172.907      13.824       1.570     961.163       0.000       0.000       0.059       7.399       0.000      15.943       0.000       0.000      55.069       0.000       0.000
   366    12    31  1988    2458    2458  hru2458              632.100      92.002      78.302      22.025      45.755      67.780      26.703     445.823       0.000     347.878      97.945      22.025      72.463     178.688      13.884       1.570     960.356       0.000       0.000       0.209      26.292       0.000      22.025       0.000       0.000      45.755       0.000       0.000
   366    12    31  1988    2459    2459  hru2459              632.100      92.000      78.300      15.443      49.836      65.279      17.404     443.391       0.000     346.516      96.876      15.443      70.695     172.439      13.814       1.570     960.622       0.000       0.000       0.003       0.396       0.000      15.443       0.000       0.000      49.836       0.000       0.000
   366    12    31  1988    2460    2460  hru2460              632.100      92.000      78.300      13.704      59.313      73.017      14.488     442.900       0.000     345.976      96.925      13.704      70.137     170.505      13.798       1.570     961.339       0.000       0.000       0.006       0.727       0.000      13.704       0.000       0.000      59.313       0.000       0.000
   366    12    31  1988    2461    2461  hru2461              632.100      92.000      78.300      14.306      61.208      75.515      15.358     443.238       0.000     346.171      97.066      14.306      70.332     171.140      13.810       1.570     961.266       0.000       0.000       0.041       5.219       0.000      14.306       0.000       0.000      61.208       0.000       0.000
   366    12    31  1988    2462    2462  hru2462              632.100      92.000      78.300       7.698      85.428      93.125       7.845     440.195       0.000     343.292      96.903       7.698      68.075     163.816      13.748       1.570     961.183       0.000       0.000       0.009       1.123       0.000       7.698       0.000       0.000      85.428       0.000       0.000
   366    12    31  1988    2463    2463  hru2463              632.100      92.000      78.300      17.359      41.573      58.932      20.522     444.170       0.000     347.157      97.013      17.359      71.256     174.447      13.823       1.570     961.214       0.000       0.000       0.020       2.576       0.000      17.359       0.000       0.000      41.573       0.000       0.000
   366    12    31  1988    2464    2464  hru2464              632.100      92.000      78.300      12.353      66.148      78.502      12.423     442.253       0.000     345.357      96.896      12.353      69.697     169.021      13.788       1.570     961.188       0.000       0.000       0.006       0.727       0.000      12.353       0.000       0.000      66.148       0.000       0.000
   366    12    31  1988    2465    2465  hru2465              632.100      92.000      78.300      12.672      65.250      77.921      12.840     442.238       0.000     345.380      96.858      12.672      69.800     169.360      13.795       1.570     960.508       0.000       0.000       0.009       1.123       0.000      12.672       0.000       0.000      65.250       0.000       0.000
   366    12    31  1988    2466    2466  hru2466              632.100      92.000      78.300      11.766      68.023      79.789      11.682     442.051       0.000     345.157      96.894      11.766      69.509     168.400      13.780       1.570     961.504       0.000       0.000       0.000       0.000       0.000      10.589       0.000       1.177       0.000       0.000      68.023
   366    12    31  1988    2467    2467  hru2467              632.100      92.000      78.300      10.169      74.549      84.718      10.128     441.374       0.000     344.492      96.882      10.169      68.978     166.680      13.768       1.570     961.413       0.000       0.000       0.000       0.000       0.000       9.152       0.000       1.017       0.000       0.000      74.549
   366    12    31  1988    2468    2468  hru2468              632.100      92.000      78.300       5.392      92.785      98.177       5.762     439.067       0.000     342.338      96.730       5.392      67.109     160.811      13.715       1.570     961.994       0.000       0.000       0.000       0.000       0.000       4.852       0.000       0.539       0.000       0.000      92.785
   366    12    31  1988    2469    2469  hru2469              632.100      92.000      78.300       0.457     116.911     117.368       0.000     432.466       0.000     336.491      95.975       0.457      63.263     148.846      13.577       1.570     964.570       0.000       0.000       0.000       0.000       0.000       0.411       0.000       0.046       0.000       0.000     116.911
   366    12    31  1988    2470    2470  hru2470              632.100      92.000      78.300       2.045     106.033     108.078       2.221     436.455       0.000     340.112      96.343       2.045      65.152     154.785      13.645       1.570     963.722       0.000       0.000       0.000       0.000       0.000       1.840       0.000       0.204       0.000       0.000     106.033
   366    12    31  1988    2471    2471  hru2471              632.100      92.000      78.300      11.346      69.569      80.915      11.222     442.119       0.000     345.141      96.978      11.346      69.372     167.954      13.771       1.570     962.531       0.000       0.000       0.000       0.000       0.000      10.211       0.000       1.135       0.000       0.000      69.569
   366    12    31  1988    2472    2472  hru2472              632.100      92.000      78.300       4.623      95.735     100.358       5.026     438.536       0.000     341.924      96.611       4.623      66.742     159.677      13.704       1.570     962.030       0.000       0.000       0.000       0.000       0.000       4.160       0.000       0.462       0.000       0.000      95.735
   366    12    31  1988    2473    2473  hru2473              632.100      92.000      78.300      11.464      68.166      79.630      11.432     442.866       0.000     345.659      97.207      11.464      69.409     168.084      13.757       1.570     965.333       0.000       0.000       0.000       0.000       0.000      10.317       0.000       1.146       0.000       0.000      68.166
   366    12    31  1988    2474    2474  hru2474              632.100      92.000      78.300       8.904      79.449      88.353       8.983     440.877       0.000     343.978      96.899       8.904      68.530     165.253      13.757       1.570     961.607       0.000       0.000       0.000       0.000       0.000       8.014       0.000       0.890       0.000       0.000      79.449
   366    12    31  1988    2475    2475  hru2475              632.100      92.000      78.300       5.216      92.760      97.977       5.644     439.592       0.000     342.750      96.841       5.216      67.025     160.549      13.700       1.570     964.535       0.000       0.000       0.000       0.000       0.000       4.695       0.000       0.522       0.000       0.000      92.760
   366    12    31  1988    2476    2476  hru2476              632.100      92.000      78.300      13.519      58.200      71.719      14.325     443.762       0.000     346.550      97.212      13.519      70.075     170.314      13.775       1.570     965.239       0.000       0.000       0.000       0.000       0.000      12.167       0.000       1.352       0.000       0.000      58.200
   366    12    31  1988    2477    2477  hru2477              632.100      92.000      78.300      11.939      67.162      79.101      11.906     442.169       0.000     345.263      96.906      11.939      69.565     168.586      13.781       1.570     961.659       0.000       0.000       0.000       0.000       0.000      10.745       0.000       1.194       0.000       0.000      67.162
   366    12    31  1988    2478    2478  hru2478              632.100      92.000      78.300       5.493      92.572      98.065       5.849     438.978       0.000     342.267      96.711       5.493      67.155     160.953      13.720       1.570     961.373       0.000       0.000       0.000       0.000       0.000       4.944       0.000       0.549       0.000       0.000      92.572
   366    12    31  1988    2479    2479  hru2479              632.100      92.000      78.300       2.841     102.756     105.597       3.202     437.141       0.000     340.727      96.414       2.841      65.716     156.522      13.670       1.570     962.641       0.000       0.000       0.000       0.000       0.000       2.557       0.000       0.284       0.000       0.000     102.756
   366    12    31  1988    2480    2480  hru2480              632.100      92.000      78.300      13.137      61.148      74.285      13.632     442.817       0.000     345.864      96.954      13.137      69.953     169.888      13.789       1.570     962.067       0.000       0.000       0.000       0.000       0.000      11.823       0.000       1.314       0.000       0.000      61.148
   366    12    31  1988    2481    2481  hru2481              632.100      92.000      78.300       4.110      97.850     101.961       4.518     438.041       0.000     341.531      96.510       4.110      66.476     158.858      13.698       1.570     961.643       0.000       0.000       0.000       0.000       0.000       3.699       0.000       0.411       0.000       0.000      97.850
   366    12    31  1988    2482    2482  hru2482              632.100      92.000      78.300      10.704      71.205      81.909      10.709     442.564       0.000     345.362      97.202      10.704      69.158     167.270      13.751       1.570     965.332       0.000       0.000       0.000       0.000       0.000       9.634       0.000       1.070       0.000       0.000      71.205
   366    12    31  1988    2483    2483  hru2483              632.100      92.000      78.300       7.030      86.746      93.777       7.275     439.879       0.000     343.016      96.863       7.030      67.811     162.991      13.739       1.570     961.314       0.000       0.000       0.000       0.000       0.000       6.327       0.000       0.703       0.000       0.000      86.746
   366    12    31  1988    2484    2484  hru2484              632.100      92.000      78.300       7.799      83.514      91.313       7.997     440.527       0.000     343.570      96.958       7.799      68.115     163.942      13.742       1.570     962.306       0.000       0.000       0.000       0.000       0.000       7.019       0.000       0.780       0.000       0.000      83.514
   366    12    31  1988    2485    2485  hru2485              632.100      92.000      78.300       3.999      98.191     102.189       4.423     438.056       0.000     341.530      96.526       3.999      66.412     158.661      13.694       1.570     962.043       0.000       0.000       0.000       0.000       0.000       3.599       0.000       0.400       0.000       0.000      98.191
   366    12    31  1988    2486    2486  hru2486              632.100      92.000      78.300       3.585      99.856     103.441       4.003     437.676       0.000     341.210      96.466       3.585      66.183     157.956      13.688       1.570     961.922       0.000       0.000       0.000       0.000       0.000       3.226       0.000       0.358       0.000       0.000      99.856
   366    12    31  1988    2487    2487  hru2487              632.100      92.000      78.300       3.002     101.533     104.534       3.411     437.828       0.000     341.251      96.577       3.002      65.823     156.849      13.663       1.570     964.688       0.000       0.000       0.000       0.000       0.000       2.702       0.000       0.300       0.000       0.000     101.533
   366    12    31  1988    2488    2488  hru2488              632.100      92.000      78.300       1.587     108.379     109.966       1.614     435.624       0.000     339.392      96.232       1.587      64.786     153.649      13.633       1.570     963.429       0.000       0.000       0.000       0.000       0.000       1.428       0.000       0.159       0.000       0.000     108.379
   366    12    31  1988    2489    2489  hru2489              632.100      92.000      78.300      11.102      70.709      81.811      10.965     441.906       0.000     344.965      96.941      11.102      69.293     167.694      13.771       1.570     962.076       0.000       0.000       0.000       0.000       0.000       9.992       0.000       1.110       0.000       0.000      70.709
   366    12    31  1988    2490    2490  hru2490              632.100      92.000      78.300       2.213     105.719     107.932       2.416     436.214       0.000     339.958      96.256       2.213      65.279     155.179      13.659       1.570     961.905       0.000       0.000       0.000       0.000       0.000       1.991       0.000       0.221       0.000       0.000     105.719
   366    12    31  1988    2491    2491  hru2491              632.100      92.000      78.300       5.596      91.202      96.797       6.009     439.930       0.000     343.014      96.916       5.596      67.199     161.089      13.703       1.570     964.885       0.000       0.000       0.000       0.000       0.000       5.036       0.000       0.560       0.000       0.000      91.202
   366    12    31  1988    2492    2492  hru2492              632.100      92.000      78.300       3.618      99.738     103.356       4.031     437.684       0.000     341.220      96.464       3.618      66.204     158.022      13.689       1.570     961.846       0.000       0.000       0.000       0.000       0.000       3.256       0.000       0.362       0.000       0.000      99.738
   366    12    31  1988    2493    2493  hru2493              632.100      92.000      78.300       3.133     101.070     104.202       3.560     437.883       0.000     341.307      96.576       3.133      65.904     157.097      13.667       1.570     964.382       0.000       0.000       0.000       0.000       0.000       2.820       0.000       0.313       0.000       0.000     101.070
   366    12    31  1988    2494    2494  hru2494              632.100      92.000      78.300       2.241     105.056     107.298       2.475     436.790       0.000     340.385      96.405       2.241      65.297     155.232      13.649       1.570     964.019       0.000       0.000       0.000       0.000       0.000       2.017       0.000       0.224       0.000       0.000     105.056
   366    12    31  1988    2495    2495  hru2495              632.100      92.000      78.300       3.445     100.419     103.864       3.857     437.548       0.000     341.100      96.448       3.445      66.102     157.707      13.685       1.570     961.913       0.000       0.000       0.000       0.000       0.000       3.101       0.000       0.345       0.000       0.000     100.419
   366    12    31  1988    2496    2496  hru2496              632.100      92.000      78.300       2.204     105.450     107.654       2.419     436.514       0.000     340.176      96.337       2.204      65.272     155.154      13.652       1.570     963.123       0.000       0.000       0.000       0.000       0.000       1.984       0.000       0.220       0.000       0.000     105.450
   366    12    31  1988    2497    2497  hru2497              632.100      92.000      78.300      18.200      33.451      51.651      22.002     444.440       0.000     347.453      96.987      18.200      71.479     175.327      13.818       1.570     961.830       0.000       0.000       0.000       0.000       0.000      16.380       0.000       1.820       0.000       0.000      33.451
   366    12    31  1988    2498    2498  hru2498              632.100      92.000      78.300      13.706      57.149      70.855      14.637     443.905       0.000     346.670      97.235      13.706      70.136     170.523      13.775       1.570     965.496       0.000       0.000       0.000       0.000       0.000      12.336       0.000       1.371       0.000       0.000      57.149
   366    12    31  1988    2499    2499  hru2499              632.100      92.000      78.300      10.584      72.965      83.549      10.487     441.512       0.000     344.640      96.872      10.584      69.120     167.135      13.772       1.570     961.304       0.000       0.000       0.000       0.000       0.000       9.525       0.000       1.058       0.000       0.000      72.965
   366    12    31  1988    2500    2500  hru2500              632.100      92.000      78.300      11.235      73.695      84.930      10.891     441.119       0.000     344.395      96.724      11.235      69.331     167.798      13.792       1.570     958.683       0.000       0.000       0.013       2.070       0.000      11.235       0.000       0.000      73.695       0.000       0.000
   366    12    31  1988    2501    2501  hru2501              632.100      92.003      78.303      27.191      35.624      62.815      32.739     446.534       0.000     348.420      98.114      27.191      73.581     182.911      14.028       1.570     958.545       0.000       0.000       0.226      37.187       0.000      27.191       0.000       0.000      35.624       0.000       0.000
   366    12    31  1988    2502    2502  hru2502              632.100      92.003      78.303      24.642      61.751      86.392      28.909     446.627       0.000     348.161      98.466      24.642      73.101     180.711      14.005       1.571     958.759       0.000       0.000       0.292      48.108       0.000      24.642       0.000       0.000      61.751       0.000       0.000
   366    12    31  1988    2503    2503  hru2503              632.100      92.003      78.303      17.075      83.358     100.433      18.502     444.288       0.000     346.346      97.942      17.075      71.158     173.720      13.884       1.570     958.609       0.000       0.000       0.217      35.726       0.000      17.075       0.000       0.000      83.358       0.000       0.000
   366    12    31  1988    2504    2504  hru2504              632.100      92.001      78.301      19.529      47.727      67.256      23.236     444.524       0.000     347.175      97.349      19.529      71.850     176.428      13.865       1.570     958.821       0.000       0.000       0.099      16.239       0.000      19.529       0.000       0.000      47.727       0.000       0.000
   366    12    31  1988    2505    2505  hru2505              632.100      92.001      78.301      22.678      29.953      52.631      27.951     445.009       0.000     347.640      97.369      22.678      72.589     179.330      13.872       1.570     958.435       0.000       0.000       0.093      15.346       0.000      22.678       0.000       0.000      29.953       0.000       0.000
   366    12    31  1988    2506    2506  hru2506              632.100      92.004      78.304      39.457      11.608      51.065      44.189     448.541       0.000     349.754      98.787      39.457      75.549     191.140      14.587       1.571     958.385       0.000       0.000       0.362      59.638       0.000      39.457       0.000       0.000      11.608       0.000       0.000
   366    12    31  1988    2507    2507  hru2507              632.100      92.000      78.300      13.543      63.168      76.711      14.080     442.222       0.000     345.449      96.772      13.543      70.084     170.298      13.813       1.570     958.743       0.000       0.000       0.016       2.639       0.000      13.543       0.000       0.000      63.168       0.000       0.000
   366    12    31  1988    2508    2508  hru2508              632.100      92.000      78.300      16.337      50.112      66.448      18.673     443.311       0.000     346.488      96.823      16.337      70.965     173.346      13.834       1.570     958.729       0.000       0.000       0.025       4.141       0.000      16.337       0.000       0.000      50.112       0.000       0.000
   366    12    31  1988    2509    2509  hru2509              632.100      92.002      78.302      21.836      56.331      78.167      25.920     445.543       0.000     347.597      97.945      21.836      72.440     178.401      13.900       1.570     958.716       0.000       0.000       0.199      32.762       0.000      21.836       0.000       0.000      56.331       0.000       0.000
   366    12    31  1988    2510    2510  hru2510              632.100      92.002      78.302      17.500      67.944      85.445      19.672     444.162       0.000     346.547      97.616      17.500      71.295     174.302      13.870       1.570     958.652       0.000       0.000       0.147      24.196       0.000      17.500       0.000       0.000      67.944       0.000       0.000
   366    12    31  1988    2511    2511  hru2511              632.100      92.002      78.302      19.676      67.554      87.230      22.656     445.070       0.000     347.163      97.907      19.676      71.894     176.358      13.893       1.570     958.792       0.000       0.000       0.201      33.087       0.000      19.676       0.000       0.000      67.554       0.000       0.000
   366    12    31  1988    2512    2512  hru2512              632.100      92.002      78.302      27.545      29.325      56.870      33.344     446.404       0.000     348.402      98.002      27.545      73.628     183.210      14.023       1.570     958.422       0.000       0.000       0.204      33.655       0.000      27.545       0.000       0.000      29.325       0.000       0.000
   366    12    31  1988    2513    2513  hru2513              632.100      92.000      78.300       6.748      88.811      95.559       6.957     439.123       0.000     342.449      96.674       6.748      67.698     162.633      13.749       1.570     958.938       0.000       0.000       0.002       0.284       0.000       6.748       0.000       0.000      88.811       0.000       0.000
   366    12    31  1988    2514    2514  hru2514              632.100      92.000      78.300       9.817      77.782      87.599       9.692     440.564       0.000     343.870      96.694       9.817      68.855     166.276      13.780       1.570     958.760       0.000       0.000       0.005       0.893       0.000       9.817       0.000       0.000      77.782       0.000       0.000
   366    12    31  1988    2515    2515  hru2515              632.100      92.000      78.300      10.149      77.857      88.005       9.934     440.704       0.000     343.973      96.732      10.149      68.966     166.626      13.784       1.570     958.773       0.000       0.000       0.013       2.070       0.000      10.149       0.000       0.000      77.857       0.000       0.000
   366    12    31  1988    2516    2516  hru2516              632.100      92.000      78.300      15.222      52.563      67.785      16.943     442.917       0.000     346.168      96.749      15.222      70.628     172.182      13.823       1.570     958.917       0.000       0.000       0.007       1.177       0.000      15.222       0.000       0.000      52.563       0.000       0.000
   366    12    31  1988    2517    2517  hru2517              632.100      92.000      78.300      24.553       0.000      24.553      31.168     444.677       0.000     347.909      96.768      24.553      72.885     180.999      13.845       1.570     958.307       0.000       0.000       0.004       0.609       0.000      24.553       0.000       0.000       0.000       0.000       0.000
   366    12    31  1988    2518    2518  hru2518              632.100      92.001      78.301      22.194      39.338      61.532      27.013     445.147       0.000     347.561      97.586      22.194      72.499     178.853      13.881       1.570     958.549       0.000       0.000       0.126      20.664       0.000      22.194       0.000       0.000      39.338       0.000       0.000
   366    12    31  1988    2519    2519  hru2519              632.100      92.001      78.301      18.196      45.797      63.993      21.480     443.922       0.000     346.930      96.992      18.196      71.493     175.206      13.850       1.570     958.572       0.000       0.000       0.054       8.850       0.000      18.196       0.000       0.000      45.797       0.000       0.000
   366    12    31  1988    2520    2520  hru2520              632.100      92.002      78.302      28.643      14.650      43.293      34.939     446.225       0.000     348.425      97.800      28.643      73.772     184.062      14.024       1.570     958.397       0.000       0.000       0.162      26.591       0.000      28.643       0.000       0.000      14.650       0.000       0.000
   366    12    31  1988    2521    2521  hru2521              632.100      92.000      78.300      15.109      51.549      66.659      16.822     443.018       0.000     346.239      96.779      15.109      70.593     172.075      13.817       1.570     959.604       0.000       0.000       0.000       0.000       0.000      13.598       0.000       1.511       0.000       0.000      51.549
   366    12    31  1988    2522    2522  hru2522              632.100      92.000      78.300       6.752      88.171      94.923       6.994     439.406       0.000     342.658      96.748       6.752      67.699     162.639      13.743       1.570     960.041       0.000       0.000       0.000       0.000       0.000       6.077       0.000       0.675       0.000       0.000      88.171
   366    12    31  1988    2523    2523  hru2523              632.100      92.000      78.300       8.398      82.201      90.599       8.461     439.991       0.000     343.305      96.686       8.398      68.345     164.661      13.766       1.570     959.001       0.000       0.000       0.000       0.000       0.000       7.558       0.000       0.840       0.000       0.000      82.201
